utime,volts_0,volts_1,volts_2,battery_voltage
1730408785.578648,0.486328125,0.583740234375,0.542724609375,9.70458984375
1730408786.595814,0.486328125,0.583740234375,0.5419921875,9.73388671875
1730408787.605053,0.48779296875,0.58447265625,0.541259765625,9.744873046875
1730408788.620075,0.489990234375,0.583740234375,0.5419921875,9.737548828125
1730408789.599192,0.48779296875,0.58447265625,0.542724609375,9.730224609375
1730408790.657468,0.4892578125,0.583740234375,0.5419921875,9.737548828125
1730408791.670864,0.48486328125,0.5830078125,0.542724609375,9.76318359375
1730408792.683625,0.487060546875,0.58447265625,0.54345703125,9.7705078125
1730408793.700754,0.491455078125,0.5830078125,0.5419921875,9.7705078125
1730408794.757854,0.48486328125,0.583740234375,0.54345703125,9.54345703125
1730408795.775474,0.4892578125,0.583740234375,0.5419921875,9.7705078125
1730408796.792216,0.489990234375,0.586669921875,0.544921875,9.700927734375
1730408797.785374,0.48779296875,0.583740234375,0.5419921875,9.73388671875
1730408798.818606,0.48779296875,0.5830078125,0.5419921875,9.722900390625
1730408799.837027,0.48779296875,0.583740234375,0.542724609375,9.73388671875
1730408800.854151,0.484130859375,0.58447265625,0.542724609375,9.7412109375
1730408801.868781,0.489990234375,0.5830078125,0.542724609375,9.642333984375
1730408802.879108,0.4892578125,0.58447265625,0.5419921875,9.759521484375
1730408803.890121,0.488525390625,0.5859375,0.542724609375,9.7705078125
1730408804.908237,0.488525390625,0.58447265625,0.544189453125,9.7705078125
1730408805.927963,0.487060546875,0.58447265625,0.5419921875,9.759521484375
1730408806.941104,0.487060546875,0.583740234375,0.5419921875,9.55078125
1730408807.946253,0.484130859375,0.58447265625,0.54345703125,9.730224609375
1730408808.975421,0.484130859375,0.5859375,0.54345703125,9.73388671875
1730408809.985046,0.4892578125,0.586669921875,0.5419921875,9.7265625
1730408811.000955,0.48779296875,0.583740234375,0.541259765625,9.697265625
1730408812.010826,0.485595703125,0.5859375,0.541259765625,9.7265625
1730408813.024138,0.48779296875,0.583740234375,0.542724609375,9.73388671875
1730408814.052684,0.4892578125,0.583740234375,0.544189453125,9.730224609375
1730408815.069066,0.486328125,0.58447265625,0.541259765625,9.73388671875
1730408816.083489,0.488525390625,0.585205078125,0.5419921875,9.64599609375
1730408817.09928,0.488525390625,0.58447265625,0.541259765625,9.759521484375
1730408818.101539,0.484130859375,0.58447265625,0.54345703125,9.759521484375
1730408819.127415,0.48779296875,0.583740234375,0.542724609375,9.759521484375
1730408820.141324,0.48779296875,0.583740234375,0.5419921875,9.7705078125
1730408821.151431,0.48779296875,0.583740234375,0.541259765625,9.7265625
1730408822.174485,0.48779296875,0.583740234375,0.542724609375,9.76318359375
1730408823.187306,0.488525390625,0.586669921875,0.54052734375,9.755859375
1730408824.207887,0.489990234375,0.5859375,0.542724609375,9.76318359375
1730408825.217379,0.487060546875,0.583740234375,0.544189453125,9.766845703125
1730408826.239977,0.48486328125,0.585205078125,0.541259765625,9.73388671875
1730408827.253776,0.484130859375,0.583740234375,0.5419921875,9.73388671875
1730408828.310359,0.48779296875,0.583740234375,0.542724609375,9.7412109375
1730408829.312238,0.487060546875,0.5859375,0.542724609375,9.730224609375
1730408830.338479,0.492919921875,0.58447265625,0.54345703125,9.73388671875
1730408831.356053,0.4892578125,0.58447265625,0.542724609375,9.759521484375
1730408832.369483,0.488525390625,0.5859375,0.54345703125,9.759521484375
1730408833.382651,0.48779296875,0.58447265625,0.542724609375,9.766845703125
1730408834.386576,0.48779296875,0.58447265625,0.545654296875,9.759521484375
1730408835.419279,0.4951171875,0.58447265625,0.542724609375,9.561767578125
1730408836.432728,0.4892578125,0.585205078125,0.542724609375,9.730224609375
1730408837.449404,0.487060546875,0.583740234375,0.544189453125,9.73388671875
1730408838.464475,0.485595703125,0.58447265625,0.542724609375,9.60205078125
1730408839.474658,0.487060546875,0.585205078125,0.5419921875,9.7265625
1730408840.495938,0.49072265625,0.58447265625,0.542724609375,9.737548828125
1730408841.507704,0.487060546875,0.583740234375,0.542724609375,9.759521484375
1730408842.527002,0.487060546875,0.58447265625,0.54345703125,9.759521484375
1730408843.541361,0.48193359375,0.5859375,0.5419921875,9.755859375
1730408844.557061,0.4892578125,0.585205078125,0.542724609375,9.759521484375
1730408845.572365,0.487060546875,0.5830078125,0.541259765625,9.752197265625
1730408846.583387,0.4833984375,0.5830078125,0.544189453125,9.7705078125
1730408847.593629,0.488525390625,0.58447265625,0.5419921875,9.744873046875
1730408848.616271,0.488525390625,0.583740234375,0.5419921875,9.759521484375
1730408849.632276,0.484130859375,0.5859375,0.5419921875,9.766845703125
1730408850.648527,0.4892578125,0.586669921875,0.54345703125,9.759521484375
1730408851.663949,0.489990234375,0.585205078125,0.542724609375,9.759521484375
1730408852.678228,0.4951171875,0.585205078125,0.54345703125,9.766845703125
1730408853.695297,0.484130859375,0.5859375,0.5419921875,9.766845703125
1730408854.707654,0.48486328125,0.583740234375,0.5419921875,9.759521484375
1730408855.724822,0.48779296875,0.58447265625,0.5419921875,9.755859375
1730408856.736342,0.48779296875,0.583740234375,0.54052734375,9.730224609375
1730408857.754167,0.486328125,0.583740234375,0.541259765625,9.598388671875
1730408858.770029,0.48779296875,0.586669921875,0.541259765625,9.71923828125
1730408859.827713,0.488525390625,0.5859375,0.54345703125,9.730224609375
1730408860.836698,0.48486328125,0.583740234375,0.544189453125,9.7265625
1730408861.856606,0.486328125,0.5859375,0.5419921875,9.759521484375
1730408862.869995,0.48779296875,0.58447265625,0.541259765625,9.759521484375
1730408863.88807,0.488525390625,0.58447265625,0.54345703125,9.755859375
1730408864.903898,0.489990234375,0.58447265625,0.542724609375,9.766845703125
1730408865.91931,0.488525390625,0.585205078125,0.5419921875,9.76318359375
1730408866.93361,0.48486328125,0.58447265625,0.541259765625,9.74853515625
1730408867.947624,0.487060546875,0.5859375,0.542724609375,9.7705078125
1730408868.964095,0.488525390625,0.58447265625,0.542724609375,9.755859375
1730408869.979668,0.494384765625,0.585205078125,0.54345703125,9.76318359375
1730408870.996158,0.487060546875,0.58447265625,0.54345703125,9.76318359375
1730408872.00723,0.4833984375,0.5830078125,0.541259765625,9.759521484375
1730408873.026825,0.4892578125,0.5830078125,0.5419921875,9.759521484375
1730408874.037613,0.487060546875,0.585205078125,0.542724609375,9.74853515625
1730408875.054105,0.4833984375,0.5859375,0.542724609375,9.755859375
1730408876.071756,0.486328125,0.58447265625,0.5419921875,9.737548828125
1730408877.079426,0.486328125,0.58447265625,0.54345703125,9.73388671875
1730408878.103497,0.482666015625,0.58447265625,0.542724609375,9.7265625
1730408879.119568,0.495849609375,0.58447265625,0.5419921875,9.73388671875
1730408880.175384,0.4951171875,0.5830078125,0.542724609375,9.73388671875
1730408881.189253,0.488525390625,0.58447265625,0.54345703125,9.635009765625
1730408882.205409,0.487060546875,0.583740234375,0.541259765625,9.759521484375
1730408883.21764,0.4892578125,0.58447265625,0.54345703125,9.7705078125
1730408884.231142,0.49072265625,0.58447265625,0.541259765625,9.759521484375
1730408885.250717,0.49072265625,0.58447265625,0.5419921875,9.7705078125
1730408886.264676,0.487060546875,0.586669921875,0.5419921875,9.744873046875
1730408887.283657,0.48779296875,0.58447265625,0.541259765625,9.759521484375
1730408888.299494,0.48486328125,0.5859375,0.542724609375,9.76318359375
1730408889.31288,0.49365234375,0.58447265625,0.542724609375,9.76318359375
1730408890.329072,0.482666015625,0.58447265625,0.542724609375,9.744873046875
1730408891.345914,0.489990234375,0.585205078125,0.542724609375,9.7412109375
1730408892.361382,0.49365234375,0.5859375,0.542724609375,9.73388671875
1730408893.36992,0.48486328125,0.58447265625,0.5419921875,9.737548828125
1730408894.389673,0.492919921875,0.5859375,0.54345703125,9.730224609375
1730408895.403035,0.4892578125,0.58447265625,0.5419921875,9.730224609375
1730408896.422718,0.48193359375,0.58447265625,0.5419921875,9.76318359375
1730408897.433036,0.485595703125,0.5830078125,0.541259765625,9.759521484375
1730408898.492812,0.49658203125,0.585205078125,0.542724609375,9.76318359375
1730408899.505204,0.4892578125,0.58447265625,0.542724609375,9.755859375
1730408900.507954,0.486328125,0.5859375,0.5419921875,9.76318359375
1730408901.537523,0.48486328125,0.5859375,0.54345703125,9.74853515625
1730408902.554946,0.49072265625,0.5859375,0.542724609375,9.7265625
1730408903.555138,0.48046875,0.583740234375,0.542724609375,9.697265625
1730408904.581455,0.486328125,0.583740234375,0.5419921875,9.73388671875
1730408905.600738,0.488525390625,0.58447265625,0.54345703125,9.730224609375
1730408906.593814,0.48779296875,0.58447265625,0.541259765625,9.60205078125
1730408907.629642,0.487060546875,0.583740234375,0.54052734375,9.759521484375
1730408908.640845,0.484130859375,0.5830078125,0.541259765625,9.755859375
1730408909.657324,0.4892578125,0.58447265625,0.542724609375,9.766845703125
1730408910.672471,0.48486328125,0.5859375,0.542724609375,9.76318359375
1730408911.693823,0.489990234375,0.58447265625,0.54052734375,9.76318359375
1730408912.700992,0.486328125,0.5859375,0.542724609375,9.759521484375
1730408913.72447,0.48779296875,0.58447265625,0.542724609375,9.755859375
1730408914.728422,0.489990234375,0.58447265625,0.541259765625,9.759521484375
1730408915.754233,0.488525390625,0.583740234375,0.542724609375,9.759521484375
1730408916.769898,0.486328125,0.583740234375,0.541259765625,9.730224609375
1730408917.783595,0.48779296875,0.585205078125,0.542724609375,9.7265625
1730408918.799906,0.4892578125,0.586669921875,0.541259765625,9.73388671875
1730408919.815523,0.487060546875,0.583740234375,0.54052734375,9.730224609375
1730408920.832405,0.4892578125,0.5830078125,0.542724609375,9.7265625
1730408921.837978,0.494384765625,0.58447265625,0.5419921875,9.755859375
1730408922.861485,0.48779296875,0.585205078125,0.542724609375,9.7705078125
1730408923.87396,0.487060546875,0.58447265625,0.541259765625,9.722900390625
1730408924.894483,0.487060546875,0.5859375,0.542724609375,9.74853515625
1730408925.900926,0.486328125,0.5859375,0.54052734375,9.752197265625
1730408926.918875,0.487060546875,0.5830078125,0.544189453125,9.6533203125
1730408927.933746,0.48779296875,0.58447265625,0.5419921875,9.722900390625
1730408928.942469,0.4892578125,0.583740234375,0.541259765625,9.715576171875
1730408929.96935,0.487060546875,0.5830078125,0.541259765625,9.73388671875
1730408930.983134,0.489990234375,0.583740234375,0.542724609375,9.7265625
1730408931.990494,0.487060546875,0.58447265625,0.542724609375,9.752197265625
1730408933.014389,0.488525390625,0.58447265625,0.5419921875,9.752197265625
1730408934.024034,0.487060546875,0.5830078125,0.542724609375,9.759521484375
1730408935.045658,0.486328125,0.58447265625,0.542724609375,9.7412109375
1730408936.049389,0.485595703125,0.583740234375,0.54345703125,9.74853515625
1730408937.069808,0.488525390625,0.58447265625,0.5419921875,9.71923828125
1730408938.089834,0.48779296875,0.5859375,0.541259765625,9.73388671875
1730408939.145713,0.49365234375,0.5859375,0.54345703125,9.7265625
1730408940.155512,0.4892578125,0.58447265625,0.542724609375,9.715576171875
1730408941.182849,0.4892578125,0.583740234375,0.54345703125,9.715576171875
1730408942.195423,0.4921875,0.586669921875,0.542724609375,9.755859375
1730408943.211135,0.487060546875,0.58447265625,0.544189453125,9.755859375
1730408944.210489,0.488525390625,0.583740234375,0.5419921875,9.74853515625
1730408945.234551,0.4892578125,0.583740234375,0.5419921875,9.7412109375
1730408946.25382,0.485595703125,0.58447265625,0.541259765625,9.71923828125
1730408947.269333,0.488525390625,0.585205078125,0.541259765625,9.7265625
1730408948.288481,0.485595703125,0.583740234375,0.5419921875,9.71923828125
1730408949.301398,0.492919921875,0.583740234375,0.541259765625,9.5068359375
1730408950.315045,0.48779296875,0.5859375,0.541259765625,9.7265625
1730408951.33209,0.487060546875,0.586669921875,0.5419921875,9.64599609375
1730408952.342901,0.4892578125,0.586669921875,0.5419921875,9.759521484375
1730408953.356871,0.48779296875,0.5859375,0.542724609375,9.744873046875
1730408954.37513,0.487060546875,0.58447265625,0.54345703125,9.759521484375
1730408955.391367,0.487060546875,0.58447265625,0.539794921875,9.744873046875
1730408956.410275,0.48486328125,0.583740234375,0.541259765625,9.7412109375
1730408957.426125,0.4892578125,0.583740234375,0.541259765625,9.737548828125
1730408958.439593,0.488525390625,0.58447265625,0.541259765625,9.752197265625
1730408959.453056,0.489990234375,0.585205078125,0.542724609375,9.744873046875
1730408960.512841,0.487060546875,0.58447265625,0.541259765625,9.759521484375
1730408961.52926,0.492919921875,0.585205078125,0.54345703125,9.7265625
1730408962.536962,0.487060546875,0.5859375,0.542724609375,9.715576171875
1730408963.557856,0.487060546875,0.5859375,0.541259765625,9.715576171875
1730408964.571625,0.48779296875,0.583740234375,0.5419921875,9.722900390625
1730408965.583507,0.4833984375,0.5859375,0.541259765625,9.715576171875
1730408966.598211,0.488525390625,0.586669921875,0.5419921875,9.583740234375
1730408967.614321,0.488525390625,0.58447265625,0.5419921875,9.755859375
1730408968.636008,0.488525390625,0.5830078125,0.542724609375,9.55078125
1730408969.638398,0.49365234375,0.58447265625,0.542724609375,9.759521484375
1730408970.664211,0.484130859375,0.5859375,0.541259765625,9.755859375
1730408971.678859,0.492919921875,0.58447265625,0.542724609375,9.752197265625
1730408972.696512,0.4892578125,0.585205078125,0.54345703125,9.74853515625
1730408973.714152,0.494384765625,0.58447265625,0.541259765625,9.755859375
1730408974.728486,0.4892578125,0.58447265625,0.5419921875,9.74853515625
1730408975.744158,0.48779296875,0.58447265625,0.541259765625,9.74853515625
1730408976.759052,0.488525390625,0.5859375,0.542724609375,9.71923828125
1730408977.773879,0.488525390625,0.583740234375,0.542724609375,9.715576171875
1730408978.825681,0.488525390625,0.585205078125,0.542724609375,9.61669921875
1730408979.847047,0.4892578125,0.58447265625,0.541259765625,9.561767578125
1730408980.859252,0.484130859375,0.58447265625,0.541259765625,9.481201171875
1730408981.870176,0.4892578125,0.586669921875,0.5419921875,9.71923828125
1730408982.888844,0.4833984375,0.5859375,0.541259765625,9.7265625
1730408983.906545,0.48779296875,0.586669921875,0.541259765625,9.70458984375
1730408984.919987,0.49072265625,0.58447265625,0.54052734375,9.71923828125
1730408985.936077,0.48486328125,0.583740234375,0.54345703125,9.4921875
1730408986.9522,0.4892578125,0.58447265625,0.5419921875,9.521484375
1730408987.960907,0.489990234375,0.5859375,0.542724609375,9.7412109375
1730408988.983595,0.488525390625,0.58447265625,0.54052734375,9.715576171875
1730408989.997279,0.488525390625,0.58447265625,0.539794921875,9.722900390625
1730408991.006765,0.48486328125,0.585205078125,0.541259765625,9.715576171875
1730408992.029284,0.48779296875,0.5830078125,0.539794921875,9.7119140625
1730408993.044025,0.4951171875,0.585205078125,0.541259765625,9.70458984375
1730408994.058929,0.486328125,0.5859375,0.54345703125,9.759521484375
1730408995.076335,0.487060546875,0.5859375,0.539794921875,9.539794921875
1730408996.092566,0.48779296875,0.585205078125,0.542724609375,9.755859375
1730408997.107772,0.48779296875,0.58447265625,0.541259765625,9.755859375
1730408998.123382,0.488525390625,0.58447265625,0.541259765625,9.755859375
1730408999.137657,0.486328125,0.585205078125,0.541259765625,9.74853515625
1730409000.151767,0.487060546875,0.5859375,0.54052734375,9.744873046875
1730409001.171526,0.489990234375,0.583740234375,0.5419921875,9.744873046875
1730409002.176556,0.48486328125,0.58447265625,0.541259765625,9.755859375
1730409003.199597,0.48486328125,0.583740234375,0.54052734375,9.7412109375
1730409004.214014,0.48779296875,0.5859375,0.542724609375,9.74853515625
1730409005.233642,0.488525390625,0.585205078125,0.5419921875,9.744873046875
1730409006.245504,0.4892578125,0.585205078125,0.542724609375,9.71923828125
1730409007.262626,0.488525390625,0.585205078125,0.539794921875,9.722900390625
1730409008.274893,0.48486328125,0.5830078125,0.5419921875,9.7119140625
1730409009.282469,0.487060546875,0.5859375,0.54052734375,9.715576171875
1730409010.309482,0.487060546875,0.58447265625,0.5419921875,9.7119140625
1730409011.325955,0.48779296875,0.58447265625,0.541259765625,9.74853515625
1730409012.3715,0.486328125,0.585205078125,0.5419921875,9.7265625
1730409013.397372,0.488525390625,0.58447265625,0.5419921875,9.752197265625
1730409014.406138,0.48779296875,0.583740234375,0.54052734375,9.7412109375
1730409015.426513,0.48779296875,0.58447265625,0.539794921875,9.532470703125
1730409016.440718,0.487060546875,0.58447265625,0.541259765625,9.715576171875
1730409017.455726,0.48779296875,0.586669921875,0.54052734375,9.525146484375
1730409018.473076,0.48779296875,0.5859375,0.5419921875,9.715576171875
1730409019.489739,0.48779296875,0.583740234375,0.54052734375,9.708251953125
1730409020.500831,0.486328125,0.58447265625,0.5419921875,9.70458984375
1730409021.519574,0.488525390625,0.58447265625,0.5419921875,9.7412109375
1730409022.532976,0.481201171875,0.58447265625,0.542724609375,9.755859375
1730409023.549321,0.48779296875,0.58447265625,0.541259765625,9.737548828125
1730409024.565348,0.48779296875,0.5859375,0.5419921875,9.744873046875
1730409025.580118,0.4921875,0.585205078125,0.5419921875,9.744873046875
1730409026.59115,0.488525390625,0.5859375,0.54052734375,9.715576171875
1730409027.605213,0.49365234375,0.58447265625,0.541259765625,9.71923828125
1730409028.628399,0.486328125,0.585205078125,0.5419921875,9.700927734375
1730409029.643916,0.487060546875,0.585205078125,0.54345703125,9.697265625
1730409030.656827,0.486328125,0.583740234375,0.542724609375,9.7119140625
1730409031.672012,0.48779296875,0.58447265625,0.541259765625,9.744873046875
1730409032.689586,0.488525390625,0.58447265625,0.5419921875,9.7412109375
1730409033.699678,0.485595703125,0.58447265625,0.541259765625,9.744873046875
1730409034.715439,0.487060546875,0.58447265625,0.541259765625,9.7412109375
1730409035.731905,0.488525390625,0.5859375,0.539794921875,9.7412109375
1730409036.746874,0.486328125,0.5859375,0.54052734375,9.73388671875
1730409037.765322,0.485595703125,0.58447265625,0.541259765625,9.730224609375
1730409038.779996,0.48779296875,0.58447265625,0.541259765625,9.7412109375
1730409039.795492,0.492919921875,0.58447265625,0.539794921875,9.7412109375
1730409040.807913,0.49365234375,0.58447265625,0.5419921875,9.744873046875
1730409041.822899,0.48779296875,0.58447265625,0.541259765625,9.715576171875
1730409042.839085,0.49365234375,0.58447265625,0.542724609375,9.697265625
1730409043.858075,0.48779296875,0.5859375,0.5419921875,9.71923828125
1730409044.872242,0.48779296875,0.58447265625,0.54052734375,9.715576171875
1730409045.890799,0.48779296875,0.585205078125,0.544189453125,9.7119140625
1730409046.89707,0.48779296875,0.583740234375,0.539794921875,9.744873046875
1730409047.92177,0.4921875,0.585205078125,0.542724609375,9.737548828125
1730409048.929609,0.48779296875,0.583740234375,0.54052734375,9.7265625
1730409049.951537,0.489990234375,0.5859375,0.54052734375,9.737548828125
1730409050.964656,0.48779296875,0.58447265625,0.5419921875,9.737548828125
1730409051.978986,0.48779296875,0.5830078125,0.541259765625,9.715576171875
1730409052.995772,0.486328125,0.58447265625,0.542724609375,9.71923828125
1730409054.001202,0.49365234375,0.585205078125,0.542724609375,9.70458984375
1730409055.027092,0.488525390625,0.58447265625,0.542724609375,9.71923828125
1730409056.043928,0.4921875,0.583740234375,0.5419921875,9.697265625
1730409057.059306,0.48486328125,0.583740234375,0.54052734375,9.74853515625
1730409058.07463,0.486328125,0.58447265625,0.54052734375,9.752197265625
1730409059.078159,0.486328125,0.585205078125,0.541259765625,9.744873046875
1730409060.105066,0.488525390625,0.585205078125,0.542724609375,9.73388671875
1730409061.117053,0.488525390625,0.585205078125,0.5419921875,9.737548828125
1730409062.134505,0.486328125,0.58447265625,0.541259765625,9.686279296875
1730409063.149888,0.48779296875,0.5859375,0.54052734375,9.7119140625
1730409064.166801,0.487060546875,0.5859375,0.54052734375,9.708251953125
1730409065.184103,0.48486328125,0.58447265625,0.5419921875,9.715576171875
1730409066.20044,0.4833984375,0.5859375,0.539794921875,9.70458984375
1730409067.209782,0.492919921875,0.5859375,0.54052734375,9.51416015625
1730409068.228717,0.48779296875,0.58447265625,0.5419921875,9.744873046875
1730409069.244212,0.494384765625,0.5859375,0.541259765625,9.7265625
1730409070.262839,0.487060546875,0.58447265625,0.54345703125,9.737548828125
1730409071.258519,0.487060546875,0.5859375,0.539794921875,9.7265625
1730409072.291273,0.487060546875,0.586669921875,0.541259765625,9.715576171875
1730409073.309714,0.4892578125,0.585205078125,0.542724609375,9.7119140625
1730409074.362057,0.487060546875,0.586669921875,0.54052734375,9.70458984375
1730409075.362014,0.486328125,0.58447265625,0.5419921875,9.715576171875
1730409076.394769,0.485595703125,0.583740234375,0.542724609375,9.737548828125
1730409077.408706,0.489990234375,0.58447265625,0.542724609375,9.7412109375
1730409078.422415,0.487060546875,0.586669921875,0.542724609375,9.730224609375
1730409079.434389,0.4833984375,0.585205078125,0.542724609375,9.73388671875
1730409080.452696,0.485595703125,0.5859375,0.5419921875,9.71923828125
1730409081.462359,0.482666015625,0.58447265625,0.542724609375,9.57275390625
1730409082.486351,0.48779296875,0.58447265625,0.541259765625,9.715576171875
1730409083.500889,0.487060546875,0.5859375,0.54345703125,9.6826171875
1730409084.516698,0.488525390625,0.586669921875,0.541259765625,9.70458984375
1730409085.533339,0.4892578125,0.586669921875,0.5419921875,9.700927734375
1730409086.540514,0.4892578125,0.58447265625,0.5419921875,9.7119140625
1730409087.547219,0.487060546875,0.585205078125,0.5419921875,9.7412109375
1730409088.573498,0.492919921875,0.583740234375,0.54345703125,9.708251953125
1730409089.594859,0.486328125,0.58447265625,0.542724609375,9.708251953125
1730409090.609686,0.48779296875,0.58447265625,0.54345703125,9.70458984375
1730409091.627337,0.486328125,0.5859375,0.539794921875,9.7119140625
1730409092.638402,0.487060546875,0.58447265625,0.541259765625,9.708251953125
1730409093.694032,0.486328125,0.58447265625,0.541259765625,9.693603515625
1730409094.713518,0.492919921875,0.58447265625,0.5419921875,9.7119140625
1730409095.770285,0.48779296875,0.58447265625,0.541259765625,9.7119140625
1730409096.775,0.482666015625,0.583740234375,0.541259765625,9.5068359375
1730409097.800013,0.48779296875,0.5859375,0.54052734375,9.7119140625
1730409098.799673,0.4892578125,0.586669921875,0.54052734375,9.73388671875
1730409099.823174,0.48779296875,0.58447265625,0.5419921875,9.737548828125
1730409100.84475,0.494384765625,0.586669921875,0.542724609375,9.7412109375
1730409101.862307,0.4892578125,0.585205078125,0.5419921875,9.569091796875
1730409102.878811,0.492919921875,0.58740234375,0.5419921875,9.7119140625
1730409103.893923,0.48779296875,0.585205078125,0.5419921875,9.510498046875
1730409104.909825,0.492919921875,0.58447265625,0.5419921875,9.697265625
1730409105.926857,0.488525390625,0.5859375,0.5419921875,9.708251953125
1730409106.980205,0.4892578125,0.58447265625,0.5419921875,9.620361328125
1730409107.996617,0.48779296875,0.586669921875,0.5419921875,9.73388671875
1730409109.013013,0.48193359375,0.58447265625,0.54345703125,9.737548828125
1730409110.02812,0.486328125,0.58447265625,0.54052734375,9.73388671875
1730409111.040062,0.487060546875,0.585205078125,0.541259765625,9.737548828125
1730409112.053506,0.49365234375,0.5859375,0.539794921875,9.697265625
1730409113.075002,0.485595703125,0.585205078125,0.5419921875,9.70458984375
1730409114.085546,0.487060546875,0.583740234375,0.541259765625,9.613037109375
1730409115.10569,0.487060546875,0.586669921875,0.542724609375,9.7119140625
1730409116.157574,0.487060546875,0.58447265625,0.542724609375,9.70458984375
1730409117.175828,0.486328125,0.5859375,0.541259765625,9.7412109375
1730409118.188811,0.48779296875,0.58447265625,0.542724609375,9.7412109375
1730409119.203814,0.487060546875,0.58447265625,0.54052734375,9.7265625
1730409120.223185,0.487060546875,0.586669921875,0.539794921875,9.671630859375
1730409121.236698,0.487060546875,0.586669921875,0.539794921875,9.70458984375
1730409122.245123,0.486328125,0.5859375,0.5419921875,9.700927734375
1730409123.269898,0.49072265625,0.586669921875,0.541259765625,9.70458984375
1730409124.283501,0.48779296875,0.585205078125,0.5419921875,9.70458984375
1730409125.301475,0.487060546875,0.585205078125,0.54345703125,9.737548828125
1730409126.303074,0.4833984375,0.58447265625,0.5419921875,9.7265625
1730409127.331824,0.4892578125,0.585205078125,0.541259765625,9.539794921875
1730409128.343758,0.48779296875,0.585205078125,0.5419921875,9.737548828125
1730409129.360114,0.487060546875,0.5859375,0.542724609375,9.67529296875
1730409130.368182,0.48486328125,0.585205078125,0.5419921875,9.7119140625
1730409131.39078,0.487060546875,0.583740234375,0.541259765625,9.730224609375
1730409132.408893,0.48779296875,0.58447265625,0.54052734375,9.7119140625
1730409133.425676,0.489990234375,0.58740234375,0.54052734375,9.70458984375
1730409134.439901,0.487060546875,0.5859375,0.54345703125,9.697265625
1730409135.454325,0.492919921875,0.58447265625,0.541259765625,9.686279296875
1730409136.466423,0.48779296875,0.58447265625,0.541259765625,9.66064453125
1730409137.481321,0.48779296875,0.583740234375,0.5419921875,9.68994140625
1730409138.49522,0.4892578125,0.585205078125,0.541259765625,9.697265625
1730409139.503594,0.482666015625,0.58447265625,0.541259765625,9.700927734375
1730409140.53016,0.48486328125,0.58447265625,0.5419921875,9.68994140625
1730409141.547357,0.4951171875,0.5859375,0.5419921875,9.7265625
1730409142.56147,0.488525390625,0.58447265625,0.54052734375,9.730224609375
1730409143.571733,0.4892578125,0.585205078125,0.539794921875,9.737548828125
1730409144.59198,0.487060546875,0.585205078125,0.542724609375,9.71923828125
1730409145.605869,0.488525390625,0.58447265625,0.5419921875,9.744873046875
1730409146.6126,0.487060546875,0.58447265625,0.541259765625,9.73388671875
1730409147.637401,0.488525390625,0.586669921875,0.541259765625,9.737548828125
1730409148.65298,0.48486328125,0.58447265625,0.542724609375,9.627685546875
1730409149.668082,0.4951171875,0.58447265625,0.541259765625,9.5361328125
1730409150.683671,0.4892578125,0.585205078125,0.542724609375,9.730224609375
1730409151.698265,0.48779296875,0.5859375,0.539794921875,9.70458984375
1730409152.712893,0.48486328125,0.586669921875,0.54052734375,9.700927734375
1730409153.713935,0.486328125,0.58447265625,0.54052734375,9.708251953125
1730409154.742627,0.48779296875,0.5859375,0.541259765625,9.70458984375
1730409155.760732,0.486328125,0.58447265625,0.54052734375,9.68994140625
1730409156.776271,0.487060546875,0.585205078125,0.541259765625,9.708251953125
1730409157.790421,0.48779296875,0.58447265625,0.54052734375,9.737548828125
1730409158.804869,0.49072265625,0.583740234375,0.54052734375,9.708251953125
1730409159.821648,0.48779296875,0.5859375,0.54052734375,9.693603515625
1730409160.834122,0.486328125,0.583740234375,0.5419921875,9.68994140625
1730409161.853213,0.487060546875,0.5859375,0.5419921875,9.708251953125
1730409162.858739,0.49365234375,0.586669921875,0.541259765625,9.70458984375
1730409163.886059,0.4892578125,0.5859375,0.542724609375,9.73388671875
1730409164.897301,0.487060546875,0.585205078125,0.542724609375,9.73388671875
1730409165.916008,0.48779296875,0.583740234375,0.54052734375,9.598388671875
1730409166.932402,0.487060546875,0.58447265625,0.539794921875,9.697265625
1730409167.944157,0.486328125,0.58447265625,0.541259765625,9.708251953125
1730409168.956473,0.491455078125,0.58447265625,0.54052734375,9.70458984375
1730409169.977531,0.4892578125,0.5859375,0.54052734375,9.68994140625
1730409170.987345,0.488525390625,0.586669921875,0.542724609375,9.715576171875
1730409172.00592,0.48779296875,0.58447265625,0.539794921875,9.70458984375
1730409173.013869,0.494384765625,0.58447265625,0.54345703125,9.697265625
1730409174.03763,0.4833984375,0.585205078125,0.542724609375,9.70458984375
1730409175.048341,0.4833984375,0.5859375,0.541259765625,9.697265625
1730409176.063781,0.48193359375,0.58447265625,0.539794921875,9.68994140625
1730409177.085824,0.488525390625,0.585205078125,0.54052734375,9.700927734375
1730409178.101048,0.488525390625,0.583740234375,0.54052734375,9.6533203125
1730409179.105692,0.488525390625,0.5859375,0.542724609375,9.697265625
1730409180.129951,0.48779296875,0.58447265625,0.5419921875,9.627685546875
1730409181.185633,0.486328125,0.58447265625,0.54052734375,9.6533203125
1730409182.205233,0.4833984375,0.585205078125,0.5419921875,9.73388671875
1730409183.219944,0.482666015625,0.58447265625,0.5419921875,9.7265625
1730409184.22897,0.4833984375,0.5859375,0.542724609375,9.697265625
